id,predicted_price
2050000020,1061609.4
3832500790,344249.06
2612000390,341076.6
1483300430,359823.3
8899200720,288617.97
9183700470,554005.0
3530490031,359911.53
7857001225,329299.56
7920100083,287118.75
2254501620,440380.06
3303000130,423091.1
3876200070,357249.3
369000365,284380.0
3052700385,591708.75
7856550240,614641.7
7300410110,573214.5
7201800300,377931.6
1695900060,490175.56
9429500146,734354.94
3629910240,683600.94
8805400090,231923.02
1022069050,269241.16
1138010530,276751.53
7877400266,246601.52
7974200452,818118.1
2126049265,384216.1
9547204350,776191.44
5560000680,185287.47
3793500550,325808.44
4217401195,716299.06
1826049408,319120.28
3905100210,405886.66
7695370160,652169.0
3210400060,261407.55
6146600170,173425.14
2767601750,478135.72
1773100926,477201.4
5700002125,659675.4
1951100100,244144.92
1402200340,485116.25
8044200200,287474.66
66000070,241185.97
5083100065,235574.39
4027701284,353570.75
5693501100,579048.44
3600072,633839.4
8078550250,313963.1
1922059046,272686.78
2902200016,520180.44
9183700845,129206.7
3333001997,363186.06
1432400525,213819.27
2824059128,363764.97
6453550090,826946.8
6202600070,922281.4
7524100280,337552.34
3524039224,948362.5
5739601300,299909.53
2473000410,566118.8
421059018,298386.62
4232901120,587751.06
5559600140,239627.39
3797310150,318953.53
7986400265,632078.56
3025300095,2285944.0
7524950830,412137.72
9407100730,271181.84
3812400854,381545.8
6002400030,342121.38
2212200090,262066.52
7202330610,347634.62
7300400170,459130.2
8965000110,358805.25
3996900125,263076.4
2221000100,346280.66
1524079088,274546.78
1133000036,392118.2
1868901190,683853.94
4037200530,443736.25
2095500120,398264.66
1995200338,722275.2
8820902350,726960.5
7459810210,449966.47
9536600010,605930.25
8085400586,1149932.2
7518503065,343329.06
8682320350,466955.9
3179100790,492001.16
9828702666,518160.84
6713700250,582972.5
2141330700,583976.9
7519001990,404139.25
3223069019,304385.88
7994700030,359291.8
2592300450,316371.53
2792000010,668282.0
173000025,281099.56
7203150330,546843.5
3305100210,716465.75
2581300055,899608.3
6613000750,1411282.8
7015200685,526926.9
1323089184,386709.56
3793500510,392209.44
2225079030,298951.47
3578400710,431372.06
8100000090,273676.25
2095500040,306832.6
8682281710,563123.9
6163901380,253439.52
6918720080,523404.5
6914700130,532874.9
1205000215,382564.2
3800008,271385.97
6150200180,260918.38
1223089066,845217.4
7768800290,674960.5
9285800330,842482.0
1974300020,452135.75
7628700050,704355.7
9376301800,726338.9
8651430220,212527.5
629810350,884462.56
5016002180,923128.8
9558010230,531538.44
8732000390,212219.86
7899800586,524493.3
5249802460,465501.97
1446300020,469063.03
7785380150,402207.2
1245500950,537501.06
3362400640,595264.9
7578200310,783934.1
4137020910,449491.25
11520640,724625.8
7972601995,293460.4
8122100160,413283.88
9456200450,311238.88
1328320760,441370.22
4025300285,335596.6
2721600125,847054.0
1123049027,234755.8
3542300060,232820.53
291310340,492244.72
8651720420,470670.38
3298200790,328372.25
4037200585,407939.12
1329000090,1302749.6
9279700013,1067269.8
4151800265,243891.97
7760400210,268348.56
5029450110,246676.08
9492500160,763151.2
3578400270,386515.62
7606200090,231699.73
3682000050,400757.2
1250200415,365031.66
629811600,651116.9
1839500115,361401.84
1176001293,1916155.2
3013300409,542621.06
7853280370,1010737.6
3275780030,567746.8
3336001946,326820.16
5456000110,497984.47
2473250400,308821.5
5393601635,512344.88
8820902905,331806.03
1245001659,574588.8
1523069215,412896.62
930000234,457970.88
4083301645,603837.94
4055700778,662412.7
2781230080,460366.2
3629910210,624425.7
7856700060,619460.6
7589700055,427337.62
3888100043,266532.6
6381501636,351229.66
3303951150,488941.12
8638500170,410352.84
5635100050,493735.6
8820901792,796436.56
5456000025,915075.3
985001275,168746.78
9560500105,633129.5
1421069117,265341.38
4154300296,269907.53
795000620,132816.08
9828702335,500075.16
1250202145,1091987.6
1163400070,260897.72
5652600065,472522.0
1042700050,714079.6
8899210320,444260.03
1651800030,995825.1
2919201365,826952.3
4365200895,260630.89
6841700100,965452.8
7376300060,429077.28
7852090180,590644.3
9222400565,518645.34
9542400075,620016.2
7338000150,218769.45
4322500110,549442.1
7694200070,457413.03
9321010130,326298.8
3204300455,933550.9
6706000040,365980.84
1565930130,578319.4
3279000420,228761.97
194000575,476272.53
2115510160,365469.16
7522500005,555286.1
3787000140,455598.47
7852110690,676625.25
5469700260,429998.56
8691410730,698657.1
114100763,289344.16
1257202430,951013.44
7000100635,309343.53
1900000195,197772.48
251500330,1202118.2
7701960210,841629.2
4037000065,351030.06
522059299,260658.23
6072300800,571966.75
6821102358,499390.78
5029450200,249016.08
8860310240,568269.5
826000295,401527.66
9417400110,452847.34
3959400345,819740.25
8899000430,407600.4
7527200030,704855.0
8562720410,1308821.8
1432400335,215370.12
6699940320,413581.16
2525059172,626659.25
7548301044,462223.1
2141300420,1123393.8
5100401414,377235.88
7346600092,268461.72
6852700478,535102.8
87000213,234812.89
5416500260,298794.97
322059097,300111.5
7229900005,399707.9
7116000350,168334.66
3739500096,316130.84
6744700900,1121393.1
1959700550,820837.06
5589300435,389949.28
1775920350,299319.47
3750607974,434299.53
5318100935,702487.44
1442700430,628055.06
9346700030,682486.4
1841500050,512205.66
7278100665,406146.47
8635750980,474637.94
6909700340,654066.25
7011201475,738851.5
9348500220,771787.0
3876313170,456970.06
2195700050,905479.4
3760100200,389911.34
3396800120,413881.03
3750603685,269486.75
9828702310,579502.5
8656300380,293078.62
1438000170,506231.97
2423069164,424353.88
2112700845,396389.0
7635801370,559404.4
8572900135,405325.0
7504010590,860389.9
6821100125,352020.03
4310702775,337736.84
2591010180,396203.44
9828700235,525786.94
9376301180,534902.3
1646502355,1043980.1
1498301672,322320.8
7715600070,289053.72
7283900045,505761.5
522069119,553767.25
5200100125,565987.1
826069184,491186.8
3271300155,567906.56
4444800045,546907.7
8682291050,660381.0
2770605420,398634.4
1556200205,572342.1
269000970,1384298.9
9264900880,377565.56
2323059074,217731.25
1224059053,901182.25
3755500065,405343.56
2571900430,495676.06
3705000070,424754.3
824069173,506744.94
1735800050,213715.9
3025059089,531169.06
6132600655,741561.56
1068000255,1734580.5
3052700921,544547.44
3024089057,292714.66
7390400026,287845.56
1787600224,351972.72
2923049372,365691.94
7015201015,836302.94
7701990040,863623.9
1925059194,678530.9
301401370,357987.0
1931300955,379330.47
2395710070,450245.9
2591820070,435222.06
7883604065,266308.75
808300200,474335.2
1421069159,488602.72
8562780540,283058.5
2787720300,310062.16
2349300069,313690.75
739000035,148356.48
2397101460,449595.88
7625702437,383290.16
5101406441,579210.8
3323500010,858574.3
225039082,805644.9
8078100260,423289.25
4139480200,1421266.9
7436300160,484837.84
822039004,587559.4
8651442910,318323.9
1370803510,673521.5
3342100569,655433.75
1310430400,695443.7
104540820,323474.66
4305500030,716356.44
993000090,709747.4
8044050040,411740.94
5707500050,711751.0
6306800080,451921.94
9206700190,864585.6
8732040090,384319.06
3037200045,459615.6
438000025,577093.56
239000115,447350.88
8929000230,452619.8
7135520610,1186753.1
5561300340,575758.25
9530100085,516695.28
6613000140,1219582.5
8835210130,301415.72
3782400190,346594.53
379000051,279286.78
3869900150,337602.25
4322200050,444392.66
8961980290,605650.06
2558670110,442097.75
1124000010,344993.47
3869900138,498409.72
7853300720,494752.28
251300110,277898.6
3904100041,340228.7
7701990300,866846.1
8682231190,506205.9
7888200240,213753.2
2025700730,321554.2
3066410800,649685.3
7576200040,699041.0
2526069095,942854.3
2781270530,237508.77
3763300005,529995.6
1523049083,233635.27
923049468,285485.97
3303700221,615245.75
1502400140,288963.6
2880100160,915627.06
4083304535,849940.4
8820902549,519571.1
4139400060,758304.25
1222069094,320438.03
9367200205,416617.88
2734100736,367300.1
3856904580,613644.8
3812400789,447099.25
3303980090,1014871.56
1314300018,368664.53
9522400350,511505.16
7524350080,455349.56
9406520260,351678.12
3278602040,480555.8
7696620100,213645.39
3751600635,370597.3
6365900065,431504.16
8732800100,254411.56
3876540410,292711.6
7349660050,321230.8
1036700220,646019.7
5417600200,289408.2
8732020310,418975.84
6844703240,787994.5
923059206,502305.38
4038700220,490262.06
2597520900,762388.8
7203230040,1009264.8
8820903560,300393.84
424069112,741546.0
6056100102,600921.94
1823069155,449263.25
9412400220,2634485.2
6851700381,1148476.9
13001215,232003.31
3630180340,776984.6
6746701090,604681.06
3832050760,269372.16
369000690,333496.62
6071900130,459276.03
7266200085,728510.94
1473120390,550633.4
9523100458,550456.94
4345000510,240176.94
6600220090,370861.44
8079040320,451337.03
1357900060,311077.47
3996900295,284706.2
1442700250,757312.7
5021900175,438196.97
4365700130,363297.28
3876100320,563259.75
2124069103,303869.03
6700400140,366772.6
7852090810,521884.28
1454600038,1005659.0
4137000250,386591.56
9826700726,615941.44
6716700325,514794.75
8562750300,523742.56
9315600050,1675786.5
2790410250,720953.9
7732410130,606293.8
1387301730,337754.56
1568100220,270069.47
3975400085,812145.6
339600110,409431.5
7888400500,255761.95
1842390130,616873.75
7595700025,297281.16
2158900140,614978.25
6151800070,486499.7
9294300515,598995.44
1250202660,579243.94
9106000005,889025.8
5035300085,627003.56
8898700440,357602.1
723049197,235505.88
2019200220,283428.6
2926049408,519310.53
4233600190,959162.75
9268851860,392350.84
5458800620,429176.75
424069096,387455.62
8150100265,287319.53
2742100085,411043.75
8045600130,451476.1
8039900086,244521.48
4131500190,545067.0
1370802650,606960.3
821049149,240431.78
5104520460,492827.2
5466750140,239700.3
1703900155,344317.03
8658303065,224098.66
3298720030,435685.53
1839900080,312556.6
1561600025,528785.44
6064800410,375488.28
621069102,265869.5
7853360620,372323.25
9385200045,619230.9
7214770020,619721.8
5412300100,304006.7
2025701360,294348.06
7334602070,260527.75
8029200190,183131.06
2622049052,681612.2
3126049261,281832.1
4443800705,416384.72
2473420100,305560.0
7922710520,546550.5
3336001911,443357.66
3797000300,465548.6
5406500480,489221.94
6706600090,473572.7
1518000230,326435.44
1250202990,839446.44
6441800060,831237.06
2141500070,459257.62
9407101900,260446.52
5451300117,1695590.4
326069132,464858.72
7153400100,294712.38
3083000910,412842.28
3021059304,455502.03
2597530650,685512.5
3972900215,286366.2
2473420070,354086.34
6115400008,651113.2
8682220230,533171.7
642150080,582432.4
3775300030,384879.16
5418200340,580122.94
2424059119,991392.3
7899800476,330474.0
8598200070,323531.44
2421059125,689387.06
9528102771,537832.3
7522500020,545231.3
7202340720,438879.94
3286800260,593728.44
1121059105,648109.75
7504030220,691595.7
4045100190,1481137.5
9406530090,341925.34
7138000260,341880.97
2600010390,559240.6
2917200365,409104.03
2191600780,334811.78
7784000180,467695.28
6149700194,340479.28
8082400136,772020.3
7202340930,562889.25
1972200556,611861.4
2767604170,432226.97
3271301175,512436.25
3223059303,429501.44
7598100735,1190748.1
3348401490,348692.5
1545803390,289137.8
2296700050,471130.22
3626500045,469331.5
1596600060,273824.03
3616600250,1094728.9
8078560140,339051.28
1796360350,253436.14
2770601763,558066.4
3223069118,696937.56
2473372040,392204.2
3575302759,301544.53
5706200170,429932.16
1774000030,489552.34
2224700136,305240.5
1250200418,353756.94
5416500840,385633.06
7335400345,154637.72
3776300010,918352.9
8857320130,483664.34
424069206,777970.0
3592500985,747342.06
9828701295,333180.94
2621750340,374487.3
7334401000,262190.0
3286800110,702835.25
1722069097,528657.9
3574770030,495716.72
1336300610,1156394.4
7230900100,424314.62
6141100320,296530.53
2767602356,830563.5
476000017,427684.2
2558600100,404619.0
3500100015,301115.22
4074300150,342081.22
8907500070,2170081.5
4388000260,272137.6
2475900850,206139.81
7852010900,484657.53
318500300,553501.2
9200000050,164136.08
1026069106,398448.16
205000120,545019.7
2616800600,1138185.0
921049141,620028.0
2023069059,697390.3
7229900145,489212.12
4376800010,504706.28
4389201095,2647918.2
826069127,546837.25
2310000250,297076.8
4058801225,358230.16
6600220550,404458.9
3585300194,1244386.4
2594200375,415768.47
1102000514,764626.4
1862400471,564886.0
6928000440,315691.9
9578060470,436439.06
8732020670,386525.56
1823069088,271126.0
8712100350,1046170.8
3420069055,326766.84
4229900140,239223.47
8682280490,380757.75
3830630310,290209.97
5100400251,285760.53
1737100830,490911.44
1630700276,304268.62
6326000205,533645.8
3426049284,1855583.1
3814900260,391175.8
7403200050,1679319.0
1725059252,577950.56
8899200570,379900.28
4137000700,373846.06
1115300270,932941.2
3904920380,511515.4
2695600195,398687.25
9542100135,645984.56
1552510160,419926.3
1823059241,1007205.25
2193320450,552292.1
1122069006,511458.8
7853340330,489863.4
1954420380,359130.8
7299600530,366426.47
1760650670,282932.75
6819100080,613403.2
2767704649,498223.88
2424059035,770387.56
1566100400,323895.4
5255690060,595883.4
8860500130,530511.94
7349650120,388539.4
3291800670,441709.2
3764650010,558768.25
5416500950,538032.4
7973202712,224755.73
3291800120,237669.64
9211500620,271872.47
8643200020,463472.28
9197100101,188526.72
3531900060,311800.7
8842400071,403844.16
6844701680,402161.9
6413600285,428596.75
5196410260,932203.9
824069121,639775.1
3876313120,415131.38
269000030,794692.25
1560930070,1145351.9
4435000705,243239.48
9542400025,888123.3
2470200020,1348954.9
7519000580,555689.25
1226059101,499027.06
4449800063,469192.78
2815600305,695551.8
3821200050,221462.27
2644900110,325387.38
8058500005,384304.03
1099760230,279262.8
1954430180,382057.75
7853360480,450929.16
7229100040,347826.3
1432400120,207645.47
1898200080,533951.25
4054520100,887836.25
2568200140,718397.94
587550010,1074802.6
4154303215,821374.25
6358900070,1073555.0
3277801640,521644.94
6209000165,306493.66
6143000020,406455.7
2591780180,416408.53
5412400170,282555.78
5466350120,269307.94
2877104196,702890.9
3222059007,265681.2
7957600025,226756.5
2698200210,255338.39
3764500230,495573.0
414100630,305039.4
8029740060,398600.94
1426049054,393604.47
546001060,664672.44
3277801417,525265.2
3630120970,770466.94
2326059080,856326.4
3278612370,473521.66
4024700100,305687.1
7697870860,255011.08
8562900240,661761.7
4059400585,286452.75
5703000050,609863.75
7701990560,812198.3
1760650610,321239.38
5408100035,427405.7
1370800560,901886.44
2880100240,523075.66
3630060150,464492.66
6071700020,488558.94
2473002500,568307.44
2768300650,540517.44
3523089019,824600.8
2787250190,547358.5
9477940440,449915.84
8732030440,391732.44
236500050,288528.25
993000100,620159.9
5466700360,275142.03
7203220300,765667.7
8682292180,449759.7
5209200010,435041.12
7853360990,363725.4
8663310010,436346.25
2313900165,522245.75
6114600030,605327.25
3303990030,938978.75
6679000960,439702.72
8161000230,433524.88
9510860060,620505.4
1223089083,750762.4
2721049059,405661.06
2523039278,245991.75
9826700707,499390.78
2159900120,466886.44
2767600635,465915.47
3812400455,403873.03
7852030960,437423.7
319500080,462792.1
1061500360,276955.9
1787600209,388090.94
7888700030,709237.9
3623500260,695694.44
4219400520,1159683.2
518500460,2018649.1
2500600297,281490.16
7283900010,243173.61
9225900055,287792.84
4036800925,273502.5
7967900150,359946.53
1782000130,417752.56
3163600015,198047.11
254000075,504737.56
1424059022,1084610.4
2768200090,701371.5
4319200505,428068.56
1592000780,612600.5
1687910100,539988.8
5200100115,529247.06
3751600176,246838.45
5608010650,897871.8
2051200506,249893.45
2781280310,410612.0
1023059190,238711.16
2787310130,273050.84
4358700100,393680.28
3121069036,542825.5
1959700225,616081.8
3205500230,247255.94
7974200937,436017.22
6819100111,1033471.9
6146600175,181411.9
1525069095,705321.6
1231000510,452882.3
4122700040,650285.94
2426039314,297251.97
2013200390,279710.1
1854900330,592241.1
1923300135,620410.1
582000135,476208.97
587800130,272909.75
7840800135,214404.08
6116500366,345699.6
6392002635,456950.0
5361700020,352942.1
106000395,268180.5
7199330390,359950.3
2484700155,646504.7
4038300070,404462.38
9407101850,334121.84
293610040,754247.25
7202360760,723637.56
5608010750,1308906.6
7236500025,302352.84
9144300120,263045.56
1454100267,276644.66
1377800135,443243.94
7967700570,241557.03
1562100220,523409.0
2923039243,386568.34
868002080,874237.5
7137960460,378220.03
1023089096,256792.86
3262300818,1304144.4
8563050110,598668.2
7137300245,492370.1
4365200630,323887.06
4100500070,1668172.8
3821400200,279090.56
5379803386,257591.0
4237901075,467376.03
8118600155,402573.66
8946780080,972729.0
1428000970,325209.62
7011201004,679975.44
2799800180,540465.9
522059130,255826.11
4315701163,594669.7
3649100387,429914.1
2125410210,454511.38
3224900130,258211.3
6798100661,329166.12
3626039325,862892.0
8730000270,347334.4
6065301040,775574.3
1665400165,273756.12
2203500140,362045.22
4058800875,389710.6
5076700025,396647.28
7853420110,623002.9
7818700480,213012.27
8658303080,209638.22
3187600100,444518.12
4077800518,371167.12
2470100110,1960613.6
3451000206,315136.3
1843200350,297167.78
7904700126,435531.8
9430000070,402081.75
6003500749,637533.1
7701990700,848120.1
1310820150,490769.62
3975400190,516954.53
4100000050,590926.56
7202270700,507001.16
7370600020,459213.38
126059225,493957.88
106000015,308295.66
4458800060,858273.06
8944290090,375733.28
8682250330,534747.25
9834200390,457072.03
3275880100,643957.2
7227501190,266231.8
1796100010,732046.8
3831200210,296932.66
2521039066,267691.4
7701800050,451849.97
3904960910,594326.06
5647900670,311045.72
7234600796,506485.5
3021059244,337461.56
7787400030,1620813.0
2051200436,657904.94
8820901415,350901.53
3523069047,893178.0
9194101388,384509.34
7277100610,306534.84
9471200370,1367233.5
2767800140,567215.3
3629870110,483300.56
9136102057,618969.3
8648900060,435937.8
3678900110,432015.12
2767600150,487704.22
1972201511,405292.94
6055000430,652691.7
6624030050,352033.47
2215450150,411501.88
2767603824,454948.06
3585900460,871606.0
2922069134,420735.62
9267200062,391640.94
7228500425,434133.06
1089000190,669925.1
3359500960,504450.28
5152100160,554479.6
7230300060,492495.47
2423059067,484519.34
8016250060,250817.2
2524059267,868981.6
1438000440,516685.4
3326069026,559813.2
9353300600,373130.12
8691410060,643156.25
6332940070,493635.78
1310980110,385217.72
7428000120,294888.94
3626079040,519083.28
2722049077,396439.66
984220290,350957.44
5347200160,347380.12
4154303655,442939.7
2953000250,265701.44
9523102447,642287.7
5104511840,593093.44
3448740250,406139.9
4219400290,720963.5
5152100060,903179.25
3279000460,261615.3
1102001274,627597.0
1251200155,1218006.4
2025700740,304616.44
3820350050,368851.97
1245000438,675610.94
7853230200,439139.5
3832200070,407495.88
2926049400,398663.28
1246700251,668694.44
6372000155,610038.8
7950300670,424700.44
7518504130,621971.1
9286100200,435218.75
3992700585,367829.4
7234600786,825623.75
5476800069,434715.97
1126059201,1353063.8
9527000090,397575.9
402000115,276802.22
8818400450,948820.25
2475900840,216534.97
1437500015,213098.83
2848700095,427566.72
1529300135,267086.8
2597520090,609053.5
7812801125,208171.7
3343903647,457788.78
1951600250,194977.39
9542840590,316409.56
8081010040,946461.5
3262301355,988130.2
1861400068,473233.62
3295900490,465874.12
4345000440,268545.44
4219400465,795329.1
3797700030,303457.78
3204300860,720500.9
1930301555,523209.88
8807300130,200382.39
4391600035,295466.3
5021900140,1232907.0
2946000590,239655.05
686400210,497137.47
3365900462,250471.8
8682262170,351312.72
7312400325,328013.88
3760100100,311344.56
3579000410,459715.53
1773100755,485565.7
7129300175,453656.97
6303400965,239051.05
1328320440,450371.75
3686900025,295799.28
1221039066,669306.3
7950304095,308263.03
3585900785,764181.7
9455200329,539799.3
629410130,682535.2
1994200375,546828.94
6669200370,825513.5
7262200150,180981.98
7504010750,638311.9
5253300173,345962.12
3395040200,374339.12
322069109,415747.06
4054510270,1080008.0
1710400005,623934.0
8644300170,568818.75
2450000290,889264.06
6102400166,696018.94
1934800087,407573.6
3333000775,314446.72
5393600509,322801.62
621069039,420296.5
3343903611,623122.3
2954400020,1085143.2
7972000010,164241.61
7214810510,467827.78
5561300540,577951.6
2634500070,310156.5
6822100310,776398.7
9201000100,535667.5
1072100085,383256.53
6190701146,317543.47
3277800845,421208.16
112900020,337425.53
1324059048,534732.44
7979900126,408719.12
7199330370,356235.47
6381500720,438923.03
8078550190,277687.16
7853440140,824145.56
6300000396,339733.9
3374500250,415668.97
3343901188,275697.03
6979900010,767329.94
7199340320,490214.84
1112000125,468987.0
9269200150,425911.6
5104510210,365533.3
925059219,592810.1
100600320,188750.33
1789900080,361357.75
2123049142,305527.1
2459900040,450847.47
3902300450,538602.75
7250000065,307409.9
7823700005,411548.6
3750605247,245590.67
2771601730,547314.6
3298600440,702292.5
9141100005,648239.56
8682262190,391912.56
9407111250,278864.4
1336800010,1278385.9
2255500060,676682.0
7950302345,312438.56
8658303585,202772.11
9184700600,938945.6
8068000440,293946.1
1310000130,378091.28
7853221330,864028.4
1222029077,251685.56
8562891100,455297.47
2517000260,477261.03
2225300149,371241.47
8651410330,206797.47
2413910050,424493.12
9407100720,318849.22
2112700920,413587.06
3761700251,830806.7
1036400100,629715.75
3585300365,568385.5
8562750060,876667.0
2719100042,600148.2
952007055,387389.84
925049318,562557.06
7203220260,893218.9
9320990140,349554.84
8567450140,597216.4
5379800810,203790.28
7784000100,581481.06
3992700475,376339.34
7905380280,360817.78
943100683,214359.1
8029770470,582115.3
2818600060,896597.7
1226039124,401769.75
726049184,254942.73
795001930,258915.78
339350150,656893.0
1332700270,423669.28
7548300170,538918.7
6141100330,397549.38
647100096,399006.75
6744700423,529698.5
2895800750,271193.22
4046600220,333163.78
8809200070,318144.25
293700110,851397.4
4178500440,401200.78
4358700164,301448.78
9197100263,226778.12
2426039313,297251.97
9468200163,630534.25
475000190,418757.34
7504180170,301741.88
4036800170,488443.38
2561330040,374955.1
4123400340,451046.16
524069115,783620.2
4047200850,337029.3
8651440230,318381.28
3905030140,467735.88
510000641,576781.56
8663370020,365014.6
2883200760,596162.5
1980200384,992987.7
9468200140,501607.9
1796370150,288723.4
9238900085,550585.06
9191201325,625384.6
2538400060,977446.44
3758900037,832215.06
2472920800,534449.5
321030150,379722.1
2571910100,368263.94
1423910670,258275.58
1118500030,874367.56
1939000010,666245.0
1776460190,494594.25
7504400290,564637.7
3448700070,345192.56
7518501025,526245.44
923059252,465523.72
1431700210,219054.42
8635760480,460907.84
9175600025,1535903.2
7922720250,510496.88
8944360390,504917.16
8948500065,245403.84
8669160310,340181.0
6117502745,574141.25
1789800020,514677.44
226039186,397626.72
6457000080,286603.06
9557300080,518870.94
8562790480,730096.7
6430500008,478726.6
1604590230,852211.4
9542850290,568290.1
7831800395,286167.16
3317500030,1275260.0
624101110,678250.7
3654200039,443376.7
7856000150,531213.1
4338800685,269385.75
3211230300,551014.75
3904910650,407382.4
3598600088,292984.72
3796000400,412061.88
7972601280,460619.12
1450300050,483842.44
7504050090,759492.6
9202650130,549103.2
2419600075,375307.47
1224049005,650184.25
7129303240,407839.94
1922059135,222971.36
7852020250,581553.2
4139910180,1454593.9
4222300040,381299.2
1024069027,853969.5
8944600620,456604.12
5040800060,631841.7
1036400200,649578.1
7899800915,261221.39
3325069025,455741.0
9408300310,585943.94
1773100604,506738.66
5451100490,849408.8
9536602080,215747.36
9828702055,402680.4
3362401758,452994.22
476000333,439855.8
4364700730,359891.28
5559200020,250163.61
7522600110,334919.1
104510440,247750.67
8820901275,432903.1
3298700125,299082.06
323089172,435624.03
5364200477,430213.9
2222900082,431609.9
6641800020,666558.4
9358001422,335879.97
3438501150,249375.64
2206500430,309722.28
9272201318,535696.1
585000095,694749.6
7708210050,528349.94
9407000840,287576.1
4027701265,559167.0
8644210050,767535.6
8656800020,325069.16
3329520170,251122.61
5104520720,356817.22
3806000005,183377.14
2330000015,649245.56
1447600410,275528.03
8641500252,351491.34
6084600420,360614.12
441000115,396362.56
2597490030,488297.62
650000030,473607.0
3585210200,364797.8
5416501030,482159.3
5406500170,558188.8
2916200065,274061.0
3330501975,434727.6
1774220070,602277.6
8731730710,249929.67
7861500150,469888.66
1402630190,519109.5
9117000230,304553.12
7133300380,509585.34
4232400470,610860.25
1773100972,348656.25
9413400165,389982.0
7658600025,352357.6
6909700040,922730.94
1402900380,437647.78
6625910100,454392.62
3204900010,604431.4
5162100820,427897.97
5560000480,191353.02
1704900303,658059.25
8084900170,1499407.2
2887700091,773141.75
4331400190,328051.1
3762900130,342401.75
52000067,438734.28
5430300120,512996.62
8956000460,557819.5
8856950310,296396.5
3364900156,312123.5
9310300211,284001.94
6448000020,1189363.6
123039570,422448.0
7600065,609195.8
3123039171,400780.5
8964800445,965344.2
7857000732,347055.6
7525410090,594573.25
9541600350,585389.3
3186600515,783588.8
4123820450,342907.28
2505500030,1194670.1
1541700240,331388.28
6629300120,310459.22
7399800150,465943.47
9517200180,289560.28
1313300340,652906.44
7967650010,456926.03
8807810090,254699.48
8815400670,701720.75
2310030500,343000.5
2241700075,232454.45
2287400030,400755.28
2827100075,266438.56
1310700390,385270.62
5498100010,450572.8
723000114,935923.9
6431000987,513040.66
3356407665,237844.45
7852110050,521712.12
8677900123,397196.16
1917300260,338162.6
3396800280,554405.6
8691420050,834623.4
9368700006,367852.9
339600290,336548.8
1592000250,546458.25
1471701780,317449.9
8928100205,455898.38
5029450100,236503.62
5493110080,1730443.2
7883603750,432892.78
1732800175,747347.75
1518000290,319323.34
8604900017,586111.56
5379805160,327380.4
1254200835,513038.7
3179100482,348296.66
3313600266,316141.12
976000879,507272.97
8819900220,713434.4
2130701535,277141.38
1176001124,560769.06
7893805650,427839.62
3885806840,911526.94
3625600190,1008993.44
8562790150,853417.5
7348200115,221994.08
955000453,455244.94
6817810310,266721.53
4040400340,478396.6
1644500050,989686.3
8029500100,463832.22
5244801230,629979.5
1115100119,343528.53
9542400010,798457.2
423059387,560986.25
4023500990,310538.6
7899800857,312576.88
2976800796,214456.22
1074100020,307199.75
446000010,343919.6
7942601200,443345.8
3575305495,723552.0
8691310040,861255.94
6117500430,1240937.8
3924500130,428517.88
2028701075,407971.4
4330600360,268637.4
1324079082,364228.72
9268200484,725539.94
9828701605,621326.7
7518506715,976762.5
5315100277,1058066.8
3942900115,494894.8
1561930020,486367.47
9510970090,477368.9
6163900821,311033.84
9510300220,540812.4
3869900146,311158.47
9262800208,923907.4
2522029039,510910.88
6865200095,408827.1
3782760040,487034.94
4237901250,467442.9
2891000610,366554.03
2749600095,436334.2
5422810010,437693.28
3629980350,737276.94
2459500070,262002.8
5113400364,477168.62
7533800885,516877.12
629410190,619360.2
8651431100,197627.5
7960100050,618325.06
1842200040,418491.06
425200205,190686.64
9477201470,317890.7
7905200365,394575.62
6381500635,347425.84
6052400175,438416.0
1236300268,513484.6
6072800265,1210192.0
3423049311,203228.22
3755100540,273524.66
7852150120,422224.88
4180300050,500762.84
7625701935,336635.16
7132300550,387717.7
3025059093,3198407.0
8161000220,441580.3
7852011020,557928.56
2599200160,408892.62
5536500020,580864.2
2095600150,334018.62
8910500226,457774.38
1681400010,836136.25
1424069110,470707.62
5127001620,419273.62
7940710070,319726.78
2413300980,405681.2
7853400250,629680.94
9542801310,388779.97
1890000169,535191.6
2720000120,241967.9
9424400105,477799.3
7888780090,266808.03
3501100280,344254.97
3905100220,433227.72
723000150,750341.5
8691310980,845727.75
2297400250,466159.47
2892600056,230431.33
5273200080,401659.4
5145100460,394681.75
5561401260,763109.0
7732650040,930885.56
7504101280,1084766.6
8581400345,357237.03
7129302800,414320.2
9551201560,572515.75
1546600020,546067.0
2648000071,239496.03
3339900640,331981.4
7853301240,425140.53
943100262,200561.34
7202430150,925245.0
3558000120,440212.5
3890600150,508577.94
7452500315,272235.7
7173700591,676124.06
438000015,710690.2
928000020,359630.2
3830700010,388126.84
3845100640,417797.2
6675500112,433314.5
1773100920,417733.03
9485940330,479242.75
5561000600,509412.84
1786830090,554461.1
2011000020,311329.12
8024200681,432534.56
5452301810,1781531.2
5515600075,295293.9
357000135,1182112.9
2541100010,453945.62
1090000036,617092.6
3459100300,389903.16
2450000295,619682.2
162500015,313295.5
2592210290,695734.9
5101405265,473133.44
1122069019,691256.75
7501000220,817703.2
1310900140,396586.0
3298700941,267402.06
1972200382,476871.12
5100402764,424967.44
2623069069,672234.9
6372000280,566589.8
4305600240,418679.88
2767602094,522911.56
2500600289,221266.56
